,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
1221,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2805034053987538,-0.5811506644789195,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,0.6225036055046961,-0.4466055134541604,-0.7262264187104714,1.5407931542501623,-0.3060645570198846,-0.5168153159524616,0.18476602937455908,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.37425347965656947,0.5066167470668221,0.08452076380937747,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.1629320303185197,-0.6981620809111282,0.21867509865799775,0.2119476731925754,-0.21601118375917636,0.2970062761838081,-0.04358224390149354,0.18634219357661883,-0.3760406872650943,-0.19575626526943823,0.6372688747188942,-0.5990196196157445,-0.5774994431938417,-0.25261395201829684,-0.9775319816690227,-1.0512846499821562,1.006719358696086,-0.7830841964157625,0.2967019432648704,0.44048309317580986,-0.6176182399933287,-0.1210989096479183,-2.38103366908392,-0.45481459231646487,1.7669244492137832
1222,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.430749345199679,-0.5569250087323276,2.7439286223364334,-0.4539759686598389,0.18915070381959276,0.24307641543049852,-1.0558559660857487,1.8478225461300684,0.17130172138757885,1.462862487572118,-0.21634821575668303,1.294256382493614,0.42571266844517663,0.09346678868278731,-0.45284988185880687,-0.6452238606290576,0.2991759802254196,0.011027833170997463,-0.5250286104968224,0.569766136160646,-0.7441190740885878,0.2496078566123811,-0.4128908234338343,-0.5862534026216597,0.2587001629524761,0.4022628602337312,-0.3462351777468018,0.3489307938873546,-0.5435296764688359,-0.30782271907612996,-0.9095220466855887,0.18634219357661883,1.0843863252610053,0.061626489301781766,1.0595865550574806,3.6555398933921137,1.1344752193458922,0.32181707680702115,-0.9775319816690227,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,0.11474331121557127,-0.38012812076951674,-0.1387885380839349,0.6960851054084441,-0.8859826648127469,-0.7980048036715971
1223,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.248977210624353,-0.5984547042979138,-0.7590095749309363,-0.4539759686598389,-0.2929170133613457,-0.32606436968079777,-0.35956973450679075,-0.7262264187104714,0.08000229253007296,-0.4107347963448552,-0.4416985409035169,0.6252989637012425,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.7912903330288927,0.8252131074908888,-0.27683217304795,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,0.22616406016962343,-0.5154255758386723,-0.6981620809111282,-0.6909261938582048,0.380421166460867,0.1144315812068194,0.13342263333770354,0.005433216633455163,0.18634219357661883,0.21659636129622178,-0.015400466445809611,0.22525162560807754,-0.5402008245050367,-0.6119109941996655,0.5132940864154605,-0.9775319816690227,-1.301492432661646,0.13951606723193744,-0.28976697461170914,-0.4678606404821743,-0.15956387359305077,0.5359051962366148,0.1973144022003788,-0.3296211527556772,-0.16736921065227692,-0.2644706603302637
1224,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4594095222673158,2.7931371002249596,-0.814729694717798,-0.4910354810994198,1.635353855362408,-0.32606436968079777,-0.939808260822589,-0.7032950248143419,-1.0338507395314949,1.5396206630770963,0.3345081346022444,-0.9573563929538798,1.2988074402709684,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.9347784793723606,1.8416872097962442,-0.8549968720196739,0.7010878932554498,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.9769611577071502,-0.6981620809111282,0.5059176120841669,-1.0681359719207077,-0.8798209859475044,-1.2871721597995172,-1.1491531870786715,0.18634219357661883,0.6399085388400189,0.3445596487063493,-0.4957785603358516,0.9498753182995587,2.5023343718273883,-0.507916631496222,0.17818401071016138,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,2.3777775858867023,2.825988488751944,2.6915520116787066,0.6960851054084441,-0.7090931991732465,-1.557819892454581
1225,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.10664916467486313,-0.22468744420763795,-0.19809370240986213,1.8437138025941793,1.635353855362408,-0.32606436968079777,0.36572842338795736,0.5178017001545556,-0.8512518818164837,-0.920129961059712,0.2593913595532997,0.037921717932331185,0.9713969008362968,0.3267679035737328,2.209669439828392,0.11350826882138168,0.8690240407695081,0.13210304866618797,0.4914454918085334,-0.4523464566643661,0.07433997374400492,0.15354099682386735,0.7610996749279848,-0.18450850343915706,-0.21215982249781,-0.04949053665731641,-0.6526271920680488,-0.17066035357560166,-0.5654617183913578,1.1827256055413324,0.5827264184895186,0.18634219357661883,1.0843863252610053,-0.0030010052766851363,0.4003589564801749,-0.5402008245050367,-0.6119109941996655,0.8324224357628625,-0.9775319816690227,0.030713521554742915,-0.9478234443731104,1.137139828240875,-0.9775690296468709,0.6290692827317375,0.04396137784443325,0.338831429688511,0.012280933299029911,1.6623311995563044,0.48244993250607154
1226,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.11690021645270313,-0.22468744420763795,-0.2538138221967239,0.6948689169671703,3.563624724086162,1.0019307955788936,0.9169550233879655,-0.06121599572271498,-1.0886303968459983,-1.07015730409217,-0.4416985409035169,-0.4352432856037362,-0.765697905608769,0.3526902496727269,0.2538682097001409,-0.14329337499261316,1.12228984545577,-0.7288762615218347,-1.2077350971198224,-0.6175363706562873,-0.34594980757543453,-0.1560077736057885,1.2999805594219345,-0.354134127538436,-0.7069618411065853,0.08951050853992902,-0.7675241974385166,-0.15491516728884547,-0.14875292186344283,0.6338594354655883,0.462910848292977,0.18634219357661883,0.047271490278702775,0.05786907682628958,0.6887710308577463,0.7146001378567278,0.2569806686973854,0.7685967658933857,0.17818401071016138,1.6995057516936705,0.06613732718497094,-0.33750735091532713,0.9848082686372112,-0.8110434375135278,-0.6854725597715606,-0.7756151617805291,-0.6715232388103843,2.1266660468599925,-0.6210694549814052
1227,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.22128987294540994,0.8066333290044193,-0.7292921777112767,-0.4539759686598389,-0.2929170133613457,-0.32606436968079777,2.4835990444406204,-0.7090278732883742,0.5912790941321039,0.39522604645741827,-0.5168153159524616,1.082147932632618,0.9713969008362968,-0.8526988439304918,-0.45284988185880687,0.13685387280447214,-0.7645403994568789,2.997549815385701,1.2955220204978446,0.18776446005432817,0.3324126464840116,-0.8391498876574428,-0.4128908234338343,-0.1487978457340457,-0.15629507846133542,-0.6981620809111282,-0.039843163425554565,-0.16278776043222343,-0.5581510377505171,-0.20020190141421929,-0.6208754457575569,0.18634219357661883,-0.20671581624757535,0.05260869936060039,-0.07346087999726511,-0.481382029394329,-0.362427249407443,-0.06113694240985753,0.17818401071016138,-0.9016767706427026,-0.2740731948509644,-0.28976697461170914,-0.2639772848162957,0.42333889412527076,1.7912101121339068,1.2763817367973858,-0.6715232388103843,0.4683273064896773,-0.3815912075283341
1228,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4594095222673158,2.7896762922611607,-0.7850122974981384,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7032950248143419,-0.6869129098729736,0.47547322993989566,-0.016036815626163953,-0.9573563929538798,-0.547424212652321,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.37910341675795034,-0.9498237577289113,-0.8549968720196739,0.0006049243897172671,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,1.5994540198278677,-0.6981620809111282,-0.020693662530476685,-1.0445181924905733,-0.5581510377505171,-1.1795513421376065,-0.8441680993056571,-1.4314007251496006,1.3383736317872843,0.04133646193412357,0.29735464420247076,-0.12846925873008272,0.35161243396340097,0.32181707680702115,2.4896159954685295,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,-0.8796202337156834,-0.7872540394389086,-0.8640633039606117,0.6960851054084441,0.41304934847733343,-0.3539204608614243
1229,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,1.4468828023072067,0.44825968711773306,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,0.05344097375793268,-1.052110625302996,1.4733295115046148,-0.5168153159524616,-0.9573563929538798,-0.0017399802612008794,-0.3472130950001097,-0.45284988185880687,-0.6452238606290576,-0.15670246820985126,0.9392711519674591,-0.7374261841128666,-0.8549968720196739,0.2439305872588665,-0.4015119708431018,-0.4128908234338343,-0.5862534026216597,0.2666808406719726,-0.2348252635869769,-0.4132584308795745,-0.19427813300573607,-0.2730344927577332,-0.7383059897237726,-0.6481062571658619,0.18634219357661883,0.5764117122084491,0.049978510627755796,-0.36187295437483646,0.342081102155579,1.2979300866235555,0.7047710960239089,-0.9775319816690227,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,-0.4510152574522116,0.010034217955317077,-0.22723668026401744,0.6960851054084441,-0.6317040579559652,-0.7697439722724096
1230,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.6700416338580915,-0.5984547042979138,-0.3281073152458728,0.5466308672088466,0.6712184210005312,-0.32606436968079777,-0.2725339555594209,0.6496572150573005,-1.1981897114750049,-0.567740155332311,-0.5168153159524616,-0.8431441507210358,-0.874834752086993,0.028660923435302438,0.516833080977889,-0.6452238606290576,-0.19469233891279045,-0.9172154856254645,-1.4808176917690221,0.2290619385523085,-0.7441190740885878,0.6018530091702654,2.0505646485385074,0.22616406016962343,-0.6431164193506144,0.41384628066683493,0.12292759418260789,1.5140745791073167,1.5327036255298987,0.6177163128163016,0.6753111772777549,0.18634219357661883,0.2589275790506013,-0.05635626242867529,-0.4957785603358516,-0.6382321496895496,-0.706542759465681,-0.3164396218877827,0.17818401071016138,-0.8726726426667443,-0.9945190062211801,1.0310501031217236,-1.0540252880215755,-0.9996296270694554,-1.1943799581083006,-1.1470973589368758,-0.3296211527556772,0.11454837521067669,-0.22223155034998976
1231,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.3576457038208516,-0.4288751140717701,-0.48783832530154286,1.5595908738907258,-0.2929170133613457,-0.32606436968079777,0.39474034970374716,-0.7262264187104714,-2.7685398878241,-1.4330141337520677,-0.5168153159524616,-0.7452479430928839,-0.874834752086993,-0.5416306907425644,-0.02553196603246633,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.7981112051460223,-0.12196662868052394,-0.44917887667143724,-0.3054451110545879,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.3462351777468018,5.064614086770851,3.9817816402115045,3.1306624052219156,3.0117147961103137,0.18634219357661883,0.7880678009803477,0.13978066879202092,-3.029684642367374,-0.5990196196157445,-0.6721312084598572,0.44946841654598374,0.17818401071016138,-0.2972789386712153,0.5998008911629085,-0.6982124163204415,1.2141770437613246,-1.1710716175748441,-1.1774163781637426,-1.2178558726809419,-1.3553274109197986,-0.6095928747510276,-1.1952609944284847
1232,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-0.05219482824635341,-0.5846114724427184,-0.6549986846621279,4.610824064749557,0.6712184210005312,0.0533628203933998,-0.09846239766468151,-0.46251538890498173,-1.4903478838190225,-1.7191127879069872,-0.46673746591983184,-0.40261121639435227,-0.874834752086993,-0.36017426804960667,0.5332683854327482,0.18354508077065293,1.6161581645939798,-0.36565061503626256,-0.41882982368879995,-0.4729951959133563,-0.7441190740885878,-0.43353425743927304,-0.33590783993469864,-0.5862534026216597,-1.0740730162034189,0.0315934063744101,1.0229541362512715,2.498148722029582,3.2068494922823985,2.2212664959787705,2.5869141381407577,1.8040851123028383,0.5764117122084491,-0.15254602180127727,0.42095981893571605,-0.6382321496895496,-0.706542759465681,1.279202124849227,-0.9775319816690227,0.7867321987045224,-1.3213879391576668,1.4182775998066255,-1.410821160436863,-0.5881688498565225,-0.5667275001596547,-0.598718877420364,2.0636934496272725,2.6407510563747905,0.790772577753526
1233,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.0368919003238417,-0.5361601609495343,-0.5807051916129788,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.06945047134889155,-0.6918293278662772,1.851211212365681,0.4545391820749017,-0.36658176585457225,-0.17418673192866457,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.4946860999802445,-0.20456158567648447,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.4994311849074253,-0.6508885353216671,-0.5610753100068538,-0.9417093351047838,-0.8997189545785987,0.18634219357661883,0.2716269443769157,-0.07551906605368583,0.6063675810355832,-0.618625884652647,-0.5516907799394739,0.385642746676507,-0.9775319816690227,-0.2590954929157452,-1.0478853626189737,0.9249603780025724,-0.03460850969218209,-0.33100586409843946,-0.21049232132393683,-0.28030556557206693,1.0379871914631513,-0.7312043823781841,-0.012555848483895255
1234,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.17829960734395486,-0.615758744116908,-0.6958601058391598,4.932006505892592,-0.2929170133613457,-0.32606436968079777,0.771895391809016,0.14516654934245077,-0.3764948517574549,-1.7923819554344667,-0.5168153159524616,-0.46787535481312015,-0.874834752086993,-0.036144941812182425,0.9605863012590888,0.4520195265761931,0.08390004624209728,-1.3073467355544124,-1.678044010126778,-0.12196662868052394,-0.7441190740885878,0.6872457734267222,0.7418539290532009,-0.5862534026216597,-0.6670584525091035,0.6107644280295994,-1.3707334756334715,0.9818872826149557,1.3397016566117066,1.955443076353851,2.1501319231515477,0.18634219357661883,-0.0585565541072465,-0.1431524906125466,0.6887710308577463,-0.6382321496895496,-0.706542759465681,0.2579914069375444,0.17818401071016138,0.5311097314729641,-1.448133035602427,1.4872359211340735,-1.6656753550192114,-0.41672685935113385,-0.4310188606031907,-0.43951222149621544,-0.6715232388103843,3.1271970868834162,0.6960713676901327
1235,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.120006413819988,-0.5603858166961263,-0.6958601058391598,-0.4663291394730325,-0.2929170133613457,-0.32606436968079777,0.13363301286163776,-0.7147607217624068,-0.15737622249944128,-0.735212538252264,-0.5168153159524616,0.005289648722947339,-0.874834752086993,1.0007489021475755,-0.45284988185880687,1.1990788540350872,-0.7645403994568789,0.5356871003168235,0.9617544048154886,-0.4523464566643661,-0.7441190740885878,0.0468000415032964,-0.4128908234338343,-0.5862534026216597,-0.3238893105707593,-0.6981620809111282,-0.48985643445988636,0.08126262701249824,-0.733607373130692,1.0212943790484665,0.11980262454833572,0.18634219357661883,0.2377619701734112,-0.0954333521737948,0.16344903824145562,-0.6382321496895496,-0.706542759465681,1.0877251152407876,0.17818401071016138,-1.002644427357142,-0.21403604390344624,0.40512072491873147,-0.799171093439227,-0.005266082138201011,-0.5158367603259807,-0.2979951940080834,0.012280933299029911,-0.04022990722388607,0.08514982164873584
